source_file,category,ground_truth,predicted,tier_dispatched,edge_probability,correct
D:\Intern AI Project\hierarchical-threat-detection-edge-ai\data\Validate\With_Coat\Cut_Down\annotations_yolo26s-pose\Cut_Down_1.xml,With_Coat,1,1,edge,0.9875,1
D:\Intern AI Project\hierarchical-threat-detection-edge-ai\data\Validate\With_Coat\Cut_Down\annotations_yolo26s-pose\Cut_Down_10.xml,With_Coat,1,1,edge,0.9986,1
D:\Intern AI Project\hierarchical-threat-detection-edge-ai\data\Validate\With_Coat\Cut_Down\annotations_yolo26s-pose\Cut_Down_11.xml,With_Coat,1,1,edge,0.9991,1
D:\Intern AI Project\hierarchical-threat-detection-edge-ai\data\Validate\With_Coat\Cut_Down\annotations_yolo26s-pose\Cut_Down_12.xml,With_Coat,1,1,edge,0.8843,1
D:\Intern AI Project\hierarchical-threat-detection-edge-ai\data\Validate\With_Coat\Cut_Down\annotations_yolo26s-pose\Cut_Down_13.xml,With_Coat,1,1,edge,0.8495,1
D:\Intern AI Project\hierarchical-threat-detection-edge-ai\data\Validate\With_Coat\Cut_Down\annotations_yolo26s-pose\Cut_Down_14.xml,With_Coat,1,1,edge,0.9824,1
D:\Intern AI Project\hierarchical-threat-detection-edge-ai\data\Validate\With_Coat\Cut_Down\annotations_yolo26s-pose\Cut_Down_15.xml,With_Coat,1,1,edge,0.9933,1
D:\Intern AI Project\hierarchical-threat-detection-edge-ai\data\Validate\With_Coat\Cut_Down\annotations_yolo26s-pose\Cut_Down_16.xml,With_Coat,1,1,edge,0.9524,1
D:\Intern AI Project\hierarchical-threat-detection-edge-ai\data\Validate\With_Coat\Cut_Down\annotations_yolo26s-pose\Cut_Down_2.xml,With_Coat,1,1,edge,0.9493,1
D:\Intern AI Project\hierarchical-threat-detection-edge-ai\data\Validate\With_Coat\Cut_Down\annotations_yolo26s-pose\Cut_Down_3.xml,With_Coat,1,1,edge,0.969,1
