system,size,models,params,f1,recall,precision,accuracy,fp,fn,with_coat_tp,without_coat_tp,ood_fp,fwd_gpu_ms,fwd_cpu_ms,tot_gpu_ms,tot_cpu_ms,fps_gpu,fps_cpu,weights,threshold
Standalone: ST-GCN Baseline,1,stgcn,3014981,0.9166666666666666,100.0,84.61538461538461,92.20779220779221,6,0,16,17,6,4.1896960735321045,12.454850017093122,27.75062397867441,163.34395005833358,36.035225758111686,6.122051044087515,,
Standalone: CTR-GCN Baseline,1,ctrgcn,1333369,0.8648648648648649,96.96969696969697,78.04878048780488,87.01298701298701,9,1,16,16,9,12.538368225097656,27.228549995925277,36.09929613023996,178.11765003716573,27.701371140095763,5.614266748923207,,
Standalone: CTR-GCN Tier S,1,ctrgcn_tier_s,352841,0.9206349206349206,87.87878787878788,96.66666666666667,93.5064935064935,1,4,13,16,1,12.113920211791992,21.873600024264306,35.6748481169343,172.76270006550476,28.03095325654142,5.788286473994906,,
Standalone: PoseConv3D Tier 3,1,pc3d_tier3,598429,0.8857142857142857,93.93939393939394,83.78378378378379,89.6103896103896,6,2,15,16,6,2.5241599082946777,19.455700006801635,26.585855811834335,206.6156500368379,37.613985687640096,4.839904430384185,,
Standalone: PoseConv3D Tier 5,1,pc3d_tier5,132349,0.8620689655172413,75.75757575757575,100.0,89.6103896103896,0,8,13,12,0,2.4975359439849854,18.94830004312098,26.559231847524643,206.10825007315725,37.651691349394255,4.851819369894481,,
Super-Ensemble m=2,2,stgcn+pc3d_tier3,3613410,0.9846153846153847,96.96969696969697,100.0,98.7012987012987,0,1,16,16,0,7.162911891937256,33.30434998497367,31.299439795315266,222.77360002044588,31.949453617686626,4.4888622346104805,"[0.6, 0.4]",0.665
Super-Ensemble m=3,3,stgcn+ctrgcn+pc3d_tier3,4946779,1.0,100.0,100.0,100.0,0,0,16,17,0,20.518367767333984,64.18305000988767,44.654895670711994,253.65230004535988,22.3939611767109,3.9424046216855633,"[0.4, 0.1571, 0.4429]",0.635
Super-Ensemble m=4,4,stgcn+ctrgcn+ctrgcn_tier_s+pc3d_tier3,5299620,1.0,100.0,100.0,100.0,0,0,16,17,0,33.817087173461914,88.08524999767542,57.953615076839924,277.55450003314763,17.25517896811292,3.6028960073807936,"[0.35, 0.15, 0.15, 0.35]",0.56
Super-Ensemble m=5,5,stgcn+ctrgcn+ctrgcn_tier_s+pc3d_tier3+pc3d_dt3,5898049,1.0,100.0,100.0,100.0,0,0,16,17,0,36.77337646484375,108.90154994558543,60.90990436822176,298.37079998105764,16.417691184583855,3.3515343996915448,"[0.2, 0.2, 0.2, 0.2, 0.2]",0.46
Super-Ensemble m=6,6,stgcn+ctrgcn+ctrgcn_tier_s+ctrgcn_tier_l+pc3d_tier3+pc3d_base,9037426,1.0,100.0,100.0,100.0,0,0,16,17,0,52.042240142822266,149.74475000053644,76.17876804620028,339.21400003600866,13.127017220776374,2.947991533055377,"[0.1667, 0.1667, 0.1667, 0.1667, 0.1667, 0.1667]",0.405
Super-Ensemble m=7,7,stgcn+ctrgcn+ctrgcn_tier_s+ctrgcn_tier_l+pc3d_tier3+pc3d_tier5+pc3d_base,9169775,1.0,100.0,100.0,100.0,0,0,16,17,0,54.79219055175781,168.85830007959157,78.92871845513582,358.3275501150638,12.669659657129918,2.7907427148118713,"[0.1429, 0.1429, 0.1429, 0.1429, 0.1429, 0.1429, 0.1429]",0.36
Super-Ensemble m=8,8,stgcn+ctrgcn+ctrgcn_tier_s+ctrgcn_tier_l+pc3d_tier3+pc3d_tier5+pc3d_dt3+pc3d_base,9768204,1.0,100.0,100.0,100.0,0,0,16,17,0,57.810943603515625,190.6731000635773,81.94747150689363,380.1423500990495,12.202939048776843,2.630593512507725,"[0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]",0.395
Super-Ensemble m=9,9,stgcn+ctrgcn+ctrgcn_tier_s+ctrgcn_tier_l+pc3d_tier3+pc3d_tier5+pc3d_dt3+pc3d_base+skateformer,10215409,0.9850746268656716,100.0,97.05882352941177,98.7012987012987,1,0,16,17,1,70.21004867553711,216.75685001537204,94.34657657891512,406.22610005084425,10.599218713183106,2.4616832839515665,"[0.1111, 0.1111, 0.1111, 0.1111, 0.1111, 0.1111, 0.1111, 0.1111, 0.1111]",0.37
